,user_id,item_id,rating
1326,290,208,3
1327,79,1161,2
1334,276,357,5
1340,208,197,5
1351,303,1160,2
1354,210,97,5
1362,207,25,4
1367,303,693,4
1376,227,50,4
1384,276,568,4
1390,291,428,5
1393,207,1350,2
1398,311,559,2
1410,298,1346,3
1416,303,411,4
1417,210,527,5
1422,75,546,3
1423,117,15,5
1434,100,268,3
1435,210,274,5
1447,303,426,3
1452,303,1109,4
1467,311,566,4
1479,276,845,4
1502,287,252,1
1503,290,132,3
1527,311,386,3
1550,117,758,2
1553,303,145,1
1558,290,568,3
1562,265,471,4
1600,207,1046,4
1612,311,143,3
1622,287,347,4
1627,84,748,4
1635,287,294,5
1656,42,685,4
1677,303,94,3
1681,227,295,5
1685,30,539,3
1688,311,716,4
1701,291,7,5
1704,291,70,4
1714,301,660,4
1734,276,273,4
1745,276,773,3
1756,207,192,3
1761,42,176,3
1766,259,772,4
1771,311,419,3
1776,79,100,5
1801,303,433,4
1802,117,151,4
1804,46,307,3
1810,291,1139,3
1813,303,120,2
1816,303,176,5
1818,291,501,4
1819,235,87,4
1821,276,157,5
1824,276,1157,2
1837,207,716,3
1845,303,1286,4
1848,148,140,1
1850,210,357,5
1853,235,480,4
1854,276,939,3
1857,303,738,2
1859,298,252,4
1864,42,195,5
1875,311,203,5
1884,303,1037,3
1888,276,364,3
1897,207,1436,3
1899,276,226,4
1901,311,849,3
1906,311,83,5
1908,227,411,4
1923,291,732,4
1934,30,435,5
1940,191,754,3
1944,84,12,5
1956,301,202,5
1974,301,1228,4
1976,276,1095,1
1981,276,38,3
1992,311,5,3
1993,36,307,4
2019,159,127,5
2038,303,209,5
2047,80,582,3
2048,303,435,5
2055,291,1028,3
2073,207,4,4
2081,210,161,5
2088,276,550,4
2094,291,250,4
2097,291,471,4
2116,207,87,4
2118,148,114,5
2122,276,246,4
2138,291,214,4
2148,159,1037,2
2161,303,277,3
2177,298,152,3
2179,42,185,4
2182,291,578,4
2183,148,70,5
2192,276,43,1
2230,208,202,4
2268,311,385,5
2269,287,257,4
2270,290,82,4
2273,290,393,3
2277,276,180,5
2290,42,69,4
2297,311,172,5
2313,259,959,4
2321,303,65,4
2331,207,810,2
2336,291,571,2
2349,311,1222,3
2361,303,87,3
2376,159,685,4
2381,303,291,3
2388,117,829,3
2392,210,380,4
2394,42,684,4
2396,207,121,3
2410,36,883,5
2411,100,321,1
2417,191,752,3
2420,207,864,3
2421,303,1315,3
2431,42,603,4
2452,303,302,4
2471,303,369,1
2472,75,409,3
2483,303,323,1
2487,301,174,5
2529,298,91,2
2540,276,406,2
2541,276,34,2
2551,259,269,3
2555,276,384,3
2556,298,8,5
2563,291,226,5
2566,207,531,4
2582,287,249,5
2583,117,50,5
2592,303,1095,2
2604,276,583,3
2606,208,88,5
2613,42,1041,4
2620,75,476,1
2626,210,58,4
2632,276,291,3
2637,311,180,4
2641,291,466,5
2660,287,11,5
2669,303,748,2
2672,207,827,3
2677,311,28,5
2682,235,647,4
2691,191,301,4
2692,287,56,5
2697,84,528,5
2705,276,843,4
2714,298,842,4
2725,311,68,1
2727,303,182,5
2745,235,1149,4
2761,291,54,4
2767,301,606,3
2771,311,662,4
2777,311,661,3
2792,235,419,5
2798,207,203,3
2805,276,85,3
2806,311,366,5
2809,42,121,4
2820,311,505,4
2825,276,789,3
2826,259,750,4
2833,42,606,3
2851,207,787,3
2857,30,82,4
2863,42,456,3
2864,311,568,5
2865,183,241,4
2872,207,410,3
2883,291,159,4
2894,276,1416,3
2905,311,403,4
2912,207,508,4
2931,291,366,3
2933,207,98,4
2938,148,495,4
2939,311,495,4
2943,291,77,4
2946,290,222,4
2949,311,181,4
2953,117,405,5
2970,301,496,5
2973,298,477,4
2974,290,476,3
2979,42,506,3
2986,79,246,5
2992,276,301,4
3024,276,11,5
3026,287,92,4
3029,276,1218,4
3044,84,529,5
3058,276,104,1
3060,42,143,4
3066,311,229,5
3069,80,886,4
3095,79,508,3
3101,311,141,4
3102,303,179,5
3121,210,502,3
3125,75,121,4
3133,301,172,5
3136,303,330,3
3139,46,690,5
3162,42,746,3
3164,311,70,4
3170,235,511,5
3175,100,355,4
3200,166,322,5
3213,311,213,4
3215,291,627,4
3222,207,14,4
3231,291,572,3
3242,291,99,4
3244,311,73,4
3263,291,741,5
3269,291,273,3
3270,303,867,3
3279,159,259,4
3294,301,610,3
3300,311,518,3
3309,291,824,4
3313,207,746,4
3327,227,293,5
3347,183,96,3
3352,276,429,5
3363,75,1017,5
3371,210,135,5
3375,311,348,4
3379,276,401,3
3390,290,21,3
3398,276,347,4
3399,207,133,4
3401,331,7,4
3419,276,270,4
3430,235,1464,4
3435,331,486,3
3452,210,96,4
3457,291,385,4
3458,291,324,1
3480,42,48,5
3481,208,204,3
3497,148,172,5
3500,290,71,5
3503,301,395,1
3505,207,754,4
3508,210,631,5
3514,303,700,3
3530,75,147,3
3542,42,999,4
3558,301,184,4
3559,291,1471,3
3570,207,170,4
3576,84,322,3
3597,265,7,2
3601,42,102,5
3602,301,1035,4
3608,259,210,4
3614,75,496,5
3621,207,290,2
3644,159,249,4
3666,208,514,4
3682,291,816,3
3689,235,319,4
3695,207,468,4
3699,331,479,2
3703,301,58,4
3718,290,274,4
3736,311,22,4
3752,235,85,4
3763,207,131,3
3772,331,133,3
3778,191,288,3
3794,235,275,5
3807,291,460,5
3809,290,1028,3
3823,303,576,3
3824,42,210,5
3830,276,1131,3
3835,42,785,4
3841,290,429,4
3842,159,815,3
3845,30,181,4
3858,291,122,3
3863,303,549,3
3868,301,53,1
3870,301,384,5
3871,291,672,3
3893,287,1016,5
3902,207,1242,5
3903,311,1116,3
3913,148,1149,5
3950,159,111,4
3953,301,25,3
3958,183,562,3
3965,39,315,4
3966,231,127,3
3982,148,177,2
3985,276,58,4
3989,298,261,4
3993,301,1112,4
4005,290,153,3
4008,311,233,4
4013,303,460,4
4016,290,218,2
4029,259,405,3
4030,303,1007,5
4039,148,185,1
4040,276,318,5
4041,227,126,4
4042,311,553,3
4054,276,1135,4
4055,276,76,4
4061,80,50,3
4073,207,273,4
4107,290,1013,2
4114,42,405,4
4123,210,134,5
4129,298,432,4
4135,303,99,4
4139,207,269,4
4143,39,352,5
4145,117,1,4
4155,290,239,2
4162,301,11,4
4175,331,47,5
4179,207,642,3
4186,290,380,3
4187,311,205,5
4190,235,898,3
4194,276,801,3
4230,291,53,5
4243,235,684,4
4253,235,648,4
4258,183,405,4
4260,207,576,3
4262,100,750,4
4263,291,168,5
4276,298,151,3
4277,42,845,5
4293,235,100,4
4294,303,408,4
4295,100,266,2
4297,42,781,4
4307,265,279,2
4308,159,323,4
4334,259,176,4
4346,311,99,5
4367,207,529,4
4384,207,1102,3
4387,42,380,4
4416,208,662,4
4425,148,501,4
4448,303,203,5
4450,291,17,4
4461,303,262,5
4463,207,1098,4
4474,148,529,5
4475,303,421,4
4476,276,56,5
4477,311,484,4
4482,301,515,3
4521,46,333,5
4530,276,176,5
4533,276,66,3
4536,210,219,3
4539,265,472,3
4586,80,87,4
4613,42,70,3
4614,311,482,4
4632,287,218,5
4652,30,289,2
4657,210,255,4
4671,311,720,3
4674,311,94,3
4684,303,327,1
4698,276,207,4
4700,298,98,4
4710,42,357,5
4711,100,288,2
4740,303,273,3
4776,235,435,5
4797,235,433,4
4798,331,69,5
4810,210,465,4
4813,311,692,4
4814,159,328,3
4817,291,558,4
4822,276,250,4
4847,291,1017,4
4848,276,770,4
4854,159,258,4
4872,291,147,4
4891,291,574,1
4906,159,930,4
4909,84,289,5
4943,311,117,4
4945,235,792,4
4964,36,319,2
4976,301,95,5
4994,311,118,3
5004,303,1090,1
5009,42,1043,2
5017,303,398,1
5032,148,98,3
5038,42,204,5
5067,341,876,4
5068,231,126,5
5083,276,1314,3
5086,207,134,4
5092,298,418,4
5096,166,288,3
5099,298,465,4
5103,276,1478,3
5119,42,404,5
5123,291,410,5
5137,301,456,3
5142,100,302,4
5143,303,716,2
5183,276,563,3
5185,311,310,4
5205,276,780,3
5224,303,235,4
5225,117,174,4
5235,301,410,4
5242,303,31,3
5272,84,284,3
5274,46,1062,5
5276,117,176,5
5278,148,214,5
5290,303,1508,1
5291,207,1283,4
5299,291,421,4
5344,207,186,4
5348,301,9,3
5353,210,722,4
5358,311,38,3
5372,311,471,4
5381,276,748,3
5385,75,820,3
5407,290,418,3
5439,39,258,4
5440,159,237,3
5446,298,1142,4
5467,75,696,4
5469,311,671,3
5483,276,561,2
5491,298,660,3
5500,117,338,3
5502,276,969,4
5523,303,1267,3
5535,290,202,4
5538,346,213,3
5540,100,340,3
5541,42,521,2
5579,291,555,1
5618,276,383,2
5642,298,652,3
5663,331,1100,2
5707,276,786,3
5714,79,124,5
5722,291,1109,4
5723,298,172,4
5728,301,771,2
5751,148,596,5
5757,303,654,5
5764,291,552,3
5777,303,373,2
5789,303,129,5
5811,210,160,4
5812,290,546,2
5815,303,181,5
5816,298,498,5
5820,290,404,3
5853,79,288,3
5856,311,367,3
5868,207,294,3
5888,42,131,2
5898,290,818,3
5907,301,123,4
5923,210,501,4
5940,301,230,4
5949,311,204,5
5951,276,463,4
5955,191,896,3
5971,276,719,3
5982,301,732,4
5983,303,202,5
5996,227,9,3
6001,303,840,2
6006,235,198,3
6008,291,455,5
6021,311,433,3
6037,311,469,5
6047,207,53,1
6049,79,937,2
6050,276,147,4
6070,148,71,5
6093,346,582,3
6109,303,325,1
6117,303,450,3
6118,276,1210,2
6141,276,448,4
6167,159,1002,3
6199,235,22,4
6216,265,328,4
6225,210,404,5
6245,303,410,4
6250,301,89,2
6254,303,233,4
6259,191,313,5
6270,341,294,3
6275,159,831,2
6295,146,307,3
6297,298,144,4
6331,311,378,5
6335,311,951,3
6355,276,684,4
6363,79,269,5
6375,159,871,4
6385,311,258,4
6390,301,483,4
6399,276,22,5
6410,311,82,5
6419,117,421,5
6439,117,168,5
6447,287,39,5
6449,331,190,3
6456,207,313,4
6466,291,770,4
6473,291,175,2
6485,276,456,2
6491,303,9,5
6500,191,307,3
6502,298,195,4
6506,207,42,4
6508,303,1071,2
6527,183,483,5
6528,84,265,5
6532,291,1239,2
6538,311,178,5
6543,42,142,4
6549,276,853,5
6556,351,340,1
6565,303,318,5
6568,303,416,3
6590,42,281,3
6626,276,230,4
6632,207,1378,3
6637,311,326,2
6660,358,469,4
6672,303,194,5
6678,159,451,5
6682,303,480,4
6690,227,244,3
6692,291,1253,3
6696,303,506,4
6713,291,470,3
6716,346,245,4
6717,46,127,5
6752,276,249,4
6767,276,228,4
6778,346,62,3
6780,303,160,4
6783,235,474,5
6797,303,234,5
6811,79,286,5
6823,346,4,4
6831,42,451,2
6844,42,25,3
6856,363,391,2
6903,301,692,3
6914,346,187,3
6929,290,550,3
6930,276,290,4
6931,346,322,3
6933,363,405,4
6935,351,879,5
6940,100,689,3
6952,311,174,5
6959,46,288,2
6961,210,216,4
6962,75,475,5
6968,117,597,4
6970,79,813,5
6977,42,692,4
6978,298,496,5
7011,331,100,4
7020,207,156,2
7030,42,99,5
7032,303,366,3
7043,79,900,4
7050,363,1495,5
7051,117,751,5
7054,117,368,3
7063,363,1168,2
7065,117,121,4
7066,301,514,3
7068,276,496,4
7070,363,673,2
7087,346,727,1
7100,361,273,3
7115,351,873,3
7120,42,1051,4
7122,311,526,5
7125,350,174,5
7154,301,511,4
7155,341,877,3
7157,303,849,3
7178,276,631,3
7183,311,708,5
7197,207,135,2
7203,148,1012,4
7247,361,222,2
7250,361,387,3
7274,79,313,2
7278,276,747,4
7280,39,333,4
7282,276,746,4
7284,117,12,5
7285,301,651,5
7291,290,158,5
7298,191,328,3
7311,367,1012,4
7322,298,237,5
7323,276,139,4
7338,42,222,4
7346,117,258,4
7350,291,396,4
7356,346,1110,1
7360,303,49,2
7362,42,925,4
7372,276,229,3
7381,79,137,4
7390,363,288,4
7393,84,31,4
7398,191,269,3
7407,311,431,4
7410,303,1016,3
7414,210,447,5
7415,276,63,3
7418,303,1014,3
7423,301,187,4
7427,311,212,3
7431,311,275,4
7443,100,905,3
7444,311,470,3
7453,276,272,5
7470,159,546,4
7494,42,568,4
7497,311,588,4
7498,235,269,4
7499,287,156,5
7514,75,472,4
7521,276,81,4
7523,291,1078,4
7526,290,216,4
7541,75,271,5
7543,291,379,3
7547,290,423,5
7553,259,762,2
7564,80,45,4
7576,191,332,2
7581,235,52,4
7588,207,28,4
7596,346,33,5
7618,363,97,2
7624,298,200,3
7641,117,1057,2
7658,291,1098,4
7659,303,79,5
7671,276,597,3
7682,117,240,3
7697,235,705,5
7706,331,454,3
7723,290,98,4
7748,276,737,4
7750,276,854,4
7769,363,616,3
7771,148,228,4
7775,291,834,3
7778,346,218,3
7783,291,1083,3
7784,148,473,5
7807,346,17,1
7809,227,276,4
7811,290,1336,3
7815,42,211,4
7821,346,977,3
7822,207,183,2
7824,301,77,3
7827,303,451,5
7829,210,202,5
7830,363,102,4
7849,207,171,3
7858,303,1224,2
7869,210,49,3
7873,207,1118,3
7875,276,117,4
7887,291,551,2
7888,301,152,3
7889,291,237,4
7892,358,482,2
7894,100,289,3
7901,265,409,3
7910,350,1,4
7920,301,411,1
7923,208,302,1
7932,363,316,3
7935,346,232,3
7942,100,691,4
7943,259,12,5
7953,311,199,4
7954,311,226,4
7957,361,26,3
7963,276,544,3
7966,311,748,4
7984,367,250,5
8004,346,392,3
8015,346,167,2
8022,361,275,4
8025,363,906,2
8032,303,96,5
8044,311,679,4
8046,276,77,3
8051,303,62,2
8056,341,880,5
8064,46,313,5
8071,287,346,5
8074,363,189,5
8075,367,246,4
8082,301,281,4
8103,291,41,4
8107,378,554,3
8110,363,1007,5
8130,291,101,4
8133,303,153,5
8160,276,46,3
8166,276,265,4
8181,276,231,3
8184,42,12,4
8187,378,63,3
8192,378,367,3
8212,210,186,4
8219,311,527,4
8220,259,235,2
8237,276,164,4
8251,303,257,4
8264,159,877,3
8266,117,358,4
8267,207,150,3
8291,346,237,4
8300,291,1046,4
8303,146,262,4
8312,276,234,5
8328,303,260,3
8333,159,225,4
8340,363,71,3
8352,361,652,4
8353,42,82,4
8356,350,228,4
8367,75,108,4
8372,378,202,3
8373,290,473,1
8380,183,225,1
8385,291,1213,3
8388,276,1013,3
8391,276,1172,4
8393,276,1253,1
8395,298,473,3
8426,346,133,5
8430,298,286,4
8449,378,8,4
8459,311,365,4
8461,363,55,5
8474,301,168,4
8484,303,80,4
8488,210,200,5
8494,301,159,3
8501,303,231,4
8506,291,56,5
8508,146,1294,4
8511,290,91,2
8521,80,58,4
8526,291,365,3
8528,207,188,3
8536,30,678,2
8537,291,4,4
8538,378,1267,3
8544,276,779,2
8548,276,282,4
8553,303,91,5
8555,301,407,2
8572,298,502,5
8575,301,160,2
8595,303,926,2
8602,46,328,4
8618,311,58,3
8626,378,52,5
8649,276,227,4
8653,84,151,4
8654,207,245,3
8657,84,523,4
8660,117,288,3
8668,378,356,4
8670,363,1267,2
8674,303,249,4
8677,361,148,1
8680,298,311,3
8683,291,790,4
8686,291,155,3
8690,303,326,2
8697,276,1239,1
8709,42,88,5
8722,276,1073,3
8723,301,684,3
8724,191,343,3
8729,291,154,4
8733,331,277,4
8742,303,159,3
8789,42,28,5
8792,290,243,3
8793,100,316,5
8801,303,1088,2
8804,276,276,4
8812,148,357,5
8826,191,270,3
8830,303,288,4
8840,378,1284,2
8850,311,627,4
8852,351,1316,4
8856,311,510,4
8864,361,949,4
8869,301,380,4
8876,166,258,4
8884,183,250,2
8885,276,1110,3
8890,276,69,4
8898,227,117,2
8901,361,1041,2
8903,346,780,2
8905,363,433,4
8907,159,245,5
8912,301,67,2
8934,276,879,3
8956,346,561,3
8959,276,432,5
8962,363,182,1
8989,358,1529,3
9027,291,46,4
9066,301,182,5
9079,159,881,1
9087,276,1274,1
9091,290,622,3
9094,361,238,4
9097,378,65,3
9112,311,187,4
9120,301,8,4
9127,303,164,4
9147,378,289,5
9165,265,181,2
9171,287,591,5
9184,378,1478,3
9186,378,274,3
9200,301,216,4
9212,148,169,5
9214,276,1228,1
9231,346,72,3
9234,166,343,4
9243,276,121,4
9248,276,238,5
9264,303,210,4
9276,363,336,4
9281,208,430,4
9283,84,237,4
9286,291,1244,4
9318,378,196,4
9321,42,265,3
9326,235,292,3
9329,84,64,5
9338,367,760,4
9344,79,370,2
9346,382,127,3
9352,378,215,4
9354,350,530,4
9369,235,346,4
9373,378,542,4
9398,265,15,3
9399,210,176,4
9400,291,174,5
9402,79,301,3
9408,159,678,5
9423,159,286,1
9427,30,1007,5
9430,291,567,5
9437,227,286,3
9441,210,73,5
9444,311,136,5
9448,207,187,5
9449,346,932,2
9458,311,161,4
9469,311,418,4
9475,287,111,3
9477,298,651,5
9478,287,240,2
9485,363,183,4
9492,378,191,5
9495,363,802,2
9512,363,134,2
9534,298,993,4
9546,303,582,4
9549,311,188,4
9555,311,402,4
9564,303,476,3
9585,259,180,5
9596,265,742,5
9600,276,941,3
9605,303,183,5
9610,378,151,3
9614,36,882,5
9618,363,237,2
9622,378,793,3
9625,363,270,2
9629,36,682,1
9630,311,515,4
9635,291,72,4
9639,358,643,3
9640,303,67,5
9642,276,366,3
9649,276,840,3
9650,361,498,4
9665,276,751,4
9684,75,137,4
9687,208,381,3
9707,291,28,4
9731,346,546,4
9734,303,186,4
9740,207,1226,2
9748,265,125,4
9749,80,269,3
9751,79,6,4
9764,235,135,4
9770,378,272,4
9793,290,164,4
9803,378,1180,3
9806,301,31,3
9808,276,1044,3
9815,331,653,3
9819,30,255,4
9827,363,163,3
9828,208,211,5
9847,210,25,4
9849,207,540,3
9855,351,313,5
9888,80,194,3
9906,235,193,5
9914,259,313,5
9940,290,432,5
9944,346,809,3
9953,231,252,4
9957,303,473,4
9976,210,403,4
9984,301,7,4
10009,183,1217,3
10029,367,17,5
10034,290,755,4
10038,301,686,4
10044,207,328,2
10054,378,162,4
10062,79,325,5
10085,311,965,3
10091,210,484,4
10105,159,748,3
10108,363,426,2
10147,291,179,5
10160,378,875,3
10164,311,845,4
10166,84,7,4
10173,276,141,4
10174,301,427,4
10178,378,4,3
10191,36,885,5
10203,361,286,5
10218,276,682,3
10220,80,423,3
10223,382,546,2
10238,276,577,2
10248,301,772,3
10272,350,153,3
10282,303,376,2
10290,30,286,5
10292,346,134,5
10298,363,212,1
10302,276,669,1
10304,210,238,3
10312,331,868,4
10320,42,939,4
10323,303,391,1
10326,311,132,4
10337,331,64,4
10348,382,531,4
10351,290,193,4
10353,378,141,3
10354,291,496,5
10357,210,50,5
10362,303,125,2
10364,303,219,5
10365,378,386,3
10386,350,340,4
10406,361,709,5
10417,350,657,5
10421,303,545,2
10425,311,946,4
10435,303,24,3
10452,276,449,2
10456,159,103,1
10459,311,1093,5
10487,367,774,4
10493,361,402,3
10496,341,948,3
10498,378,73,3
10522,276,418,4
10525,301,519,4
10528,276,340,5
10531,311,761,3
10579,378,197,3
10586,276,436,4
10600,75,952,5
10609,287,461,5
10622,291,156,5
10630,42,418,5
10633,42,367,2
10643,346,415,2
10648,287,301,3
10655,75,597,3
10663,303,294,4
10671,276,450,1
10672,183,88,3
10680,363,82,3
10687,290,498,4
10688,303,15,3
10704,301,215,5
10711,208,428,4
10716,42,1044,4
10717,378,155,4
10721,117,928,3
10722,303,232,4
10728,363,555,1
10731,303,276,4
10735,276,649,4
10737,146,347,3
10742,276,4,4
10752,346,128,2
10762,117,1016,5
10770,100,1236,3
10777,311,491,4
10779,363,2,4
10781,210,735,4
10790,117,742,4
10801,207,832,3
10813,303,396,4
10814,303,122,4
10819,378,508,4
10832,30,688,3
10835,303,722,2
10851,80,699,3
10860,382,276,3
10862,235,523,5
10864,301,470,4
10868,75,1150,4
10882,227,116,4
10891,259,108,4
10896,235,237,4
10912,75,100,5
10924,235,174,4
10940,276,420,4
10942,146,313,4
10946,276,404,4
10950,301,54,3
10952,303,568,4
10957,291,48,5
10964,363,228,3
10973,210,44,3
10982,311,715,2
10986,207,520,4
10996,378,1044,3
11005,378,123,3
11009,378,179,2
11036,191,86,5
11053,276,727,3
11056,75,125,3
11062,208,524,4
11063,210,243,2
11064,276,232,3
11072,183,720,4
11076,159,1025,2
11084,367,441,3
11085,42,1040,3
11088,291,383,2
11098,363,591,4
11107,363,658,3
11112,210,65,4
11116,291,588,4
11117,276,672,3
11122,341,1527,4
11143,117,307,5
11156,42,736,5
11165,363,114,5
11172,378,159,3
11183,378,447,4
11191,363,366,2
11195,303,1012,4
11201,291,1188,4
11206,276,302,5
11208,301,151,2
11214,210,188,3
11230,235,213,4
11240,346,31,4
11252,290,118,4
11261,30,28,4
11278,378,148,4
11279,301,582,2
11284,311,592,5
11298,301,66,4
11306,80,208,5
11314,378,546,2
11325,298,69,4
11338,303,739,5
11351,276,1240,4
11374,42,183,4
11376,276,403,4
11386,311,193,5
11390,117,588,3
11392,259,357,5
11394,79,7,5
11399,303,735,4
11401,346,742,4
11413,351,984,5
11424,346,294,3
11427,303,742,4
11438,382,25,2
11454,291,66,4
11458,382,171,3
11461,331,705,2
11466,303,184,5
11476,303,237,5
11479,363,417,1
11480,117,109,4
11485,276,595,2
11487,361,183,4
11502,378,549,3
11504,265,477,3
11505,331,58,3
11514,276,1089,2
11518,84,148,4
11528,382,474,5
11536,207,568,4
11542,148,509,5
11568,291,375,1
11581,231,846,4
11590,231,151,1
11594,276,307,4
11597,311,239,3
11605,311,1,4
11617,166,300,5
11625,75,1001,1
11642,276,203,4
11644,36,269,3
11671,303,118,2
11686,382,290,4
11687,378,1028,2
11688,210,185,4
11690,363,472,1
11712,303,574,1
11721,146,688,1
11722,363,1485,4
11731,291,1215,1
11733,148,116,5
11745,301,161,3
11752,351,538,4
11768,363,62,2
11778,159,220,5
11782,301,154,4
11801,378,1037,2
11805,276,168,5
11821,303,792,5
11839,117,98,4
11841,159,471,4
11842,227,1010,3
11856,363,569,2
11870,361,97,4
11874,290,474,3
11882,259,200,4
11914,301,710,3
11917,351,1105,4
11931,46,151,4
11933,276,209,4
11937,301,756,4
11953,378,222,3
11959,378,233,2
11962,303,300,1
11967,42,409,3
11972,210,257,5
11977,378,465,3
11992,301,273,1
11994,276,315,4
11998,311,183,5
12000,117,143,1
12001,46,181,4
12009,301,849,4
12020,207,8,3
12028,303,1222,3
12038,378,396,4
12049,363,1099,2
12076,378,1220,3
12078,346,76,4
12082,235,190,4
12099,42,79,5
12104,42,428,3
12107,301,423,1
12112,290,450,2
12113,311,485,1
12115,378,284,3
12116,301,164,3
12122,42,234,4
12128,301,1091,3
12181,301,88,4
12184,361,111,3
12187,378,451,4
12189,331,305,5
12192,301,180,3
12207,227,150,3
12215,378,972,4
12226,146,302,4
12247,378,1134,4
12261,363,959,1
12262,331,811,4
12264,378,302,5
12285,303,1226,4
12295,331,933,3
12303,303,1021,4
12312,303,55,4
12319,46,1024,5
12320,367,665,5
12325,363,347,3
12334,367,436,4
12336,378,304,4
12346,117,772,4
12357,303,844,3
12367,100,342,3
12372,259,98,4
12384,291,715,5
12392,311,43,4
12405,290,685,3
12408,39,900,3
12411,346,685,3
12428,363,144,4
12434,303,43,3
12436,303,139,3
12443,382,183,3
12461,227,7,5
12465,207,144,3
12470,298,71,5
12478,207,59,4
12504,210,211,5
12506,303,531,4
12509,210,679,3
12510,303,705,5
12520,208,523,4
12523,231,121,4
12525,378,288,3
12531,378,527,4
12536,42,280,4
12570,276,743,1
12572,367,100,5
12579,311,425,2
12581,159,872,1
12588,290,227,2
12591,311,232,3
12598,363,588,2
12599,363,156,3
12602,290,739,3
12619,303,245,3
12623,346,569,3
12625,75,1151,2
12636,361,14,4
12646,231,748,4
12661,208,435,5
12665,303,778,4
12667,303,364,2
12683,378,276,4
12694,303,558,4
12697,361,185,5
12703,290,22,5
12708,42,1045,2
12712,30,294,4
12721,378,66,3
12726,303,729,3
12757,276,317,4
12770,276,831,3
12772,148,507,5
12773,207,241,3
12777,75,290,4
12783,117,411,3
12792,84,222,4
12805,207,194,4
12811,290,832,3
12815,287,248,5
12817,117,628,5
12826,346,518,4
12854,331,702,3
12860,276,427,5
12867,276,14,4
12869,298,197,4
12879,346,210,4
12880,311,329,4
12891,276,145,3
12893,117,56,5
12906,100,990,3
12908,287,268,4
12912,378,54,4
12916,361,655,3
12928,235,197,5
12952,148,163,4
12967,42,834,1
12971,100,333,3
12976,46,327,4
12980,276,1180,2
12982,148,1039,2
12986,378,301,3
12988,363,746,4
13014,227,19,4
13023,361,12,4
13034,235,188,4
13041,276,571,2
13043,117,886,5
13054,303,998,3
13055,298,213,3
13063,290,523,3
13066,378,942,3
13072,207,2,3
13073,227,106,3
13087,346,684,4
13106,210,182,5
13118,346,673,3
13124,276,471,4
13130,303,201,5
13150,301,597,3
13153,276,1471,2
13159,363,1019,5
13162,303,578,2
13169,301,96,5
13174,276,806,4
13175,363,370,3
13183,363,346,4
13190,148,7,5
13206,265,410,4
13220,231,405,4
13221,363,145,1
13229,301,153,3
13233,378,88,4
13247,311,15,5
13255,291,1273,2
13288,79,740,4
13308,276,809,2
13335,276,210,4
13404,291,218,4
13406,301,1,4
13408,363,196,4
13410,84,291,3
13413,276,68,4
13414,301,566,3
13421,301,173,4
13422,291,1376,3
13426,183,159,4
13445,291,188,3
13451,42,432,3
13458,378,866,2
13460,311,234,4
13463,117,195,5
13464,276,127,5
13470,311,921,4
13474,341,292,5
13475,290,105,2
13485,303,1011,2
13499,291,794,4
13505,346,831,3
